1,32,2,183977,11,13,0,1,2,0,1,0,0,55,0
-1,75,-1,26586,5,6,5,-1,3,0,0,0,0,5,0
-1,45,1,196858,8,9,0,4,2,0,1,0,0,60,0
1,31,2,160594,11,13,0,4,2,0,1,0,1887,50,0
-1,32,2,65278,8,9,0,8,2,0,1,2580,0,40,0
-1,24,2,102258,11,13,0,3,2,0,1,0,0,40,0
-1,25,2,196947,11,13,2,3,1,0,0,0,0,40,0
-1,41,1,233150,8,9,0,4,2,0,1,0,0,60,0
-1,18,2,42857,9,10,2,3,1,0,0,0,0,20,0
1,44,2,118059,13,16,0,5,2,0,1,0,0,55,0
-1,40,2,169262,9,10,0,4,2,0,1,3411,0,50,0
-1,27,2,95108,11,13,2,5,3,0,1,0,0,40,0
-1,23,2,161092,11,13,2,8,1,0,1,0,0,40,0
-1,21,2,345253,9,10,2,8,3,3,1,2174,0,40,0
-1,37,0,111275,8,9,0,10,2,0,1,0,0,40,0
-1,65,1,178878,8,9,0,9,2,0,1,0,0,48,0
1,43,3,157237,12,14,0,5,2,0,1,0,0,40,0
-1,45,2,155664,8,9,2,8,3,0,1,0,0,44,0
-1,24,0,322658,11,13,2,4,3,0,0,0,0,40,0
-1,24,2,208503,9,10,2,7,3,0,1,0,0,42,0
-1,19,4,223326,9,10,2,12,1,0,1,0,1721,35,0
1,37,2,20308,11,13,0,5,2,0,1,0,0,65,0
-1,24,2,124751,8,9,2,8,1,0,0,0,0,35,0
-1,34,2,113364,9,10,0,7,2,0,1,0,0,40,5
-1,50,0,196900,8,9,0,2,0,0,0,0,0,39,0
-1,36,2,168170,8,9,0,1,2,0,1,0,0,40,3
-1,39,2,205338,11,13,0,3,2,0,1,0,0,60,0
-1,44,1,98806,3,4,0,1,2,0,1,0,0,38,0
-1,45,0,226452,8,9,0,2,2,0,1,0,0,40,0
-1,32,0,479179,6,7,2,12,1,0,1,0,0,40,0
1,47,3,471990,12,14,0,4,2,4,1,0,0,40,0
-1,50,2,44728,8,9,0,7,2,0,1,0,0,40,0
-1,32,2,33117,15,11,0,2,2,0,1,0,0,40,0
-1,19,2,264876,8,9,2,6,1,0,1,0,0,40,0
-1,19,-1,47235,9,10,2,-1,1,0,0,0,0,20,0
-1,28,0,293628,12,14,1,5,3,0,1,0,0,10,-1
-1,28,2,193122,8,9,1,3,4,0,1,0,0,50,0
1,39,3,149347,12,14,2,5,3,0,1,0,0,40,17
-1,21,2,129172,9,10,2,2,3,0,1,2907,0,40,0
-1,73,1,151255,9,10,4,9,3,0,0,0,0,75,0
-1,39,2,98886,3,4,0,2,2,0,1,4508,0,40,20
-1,25,2,238673,9,10,2,7,3,0,1,0,0,40,0
-1,31,2,137991,9,10,6,3,0,0,0,0,0,20,0
-1,51,2,85942,9,10,1,3,3,0,0,0,0,32,0
-1,39,2,85783,11,13,0,8,0,0,0,0,0,28,0
-1,31,2,174789,11,13,1,6,1,0,1,0,0,40,0
-1,21,2,457162,9,10,2,3,1,4,1,0,0,17,0
1,46,2,176026,11,13,1,4,3,0,1,27828,0,50,0
-1,73,2,88594,8,9,1,4,3,0,0,0,0,35,0
-1,41,2,311101,8,9,1,1,3,0,1,0,0,40,0
-1,20,2,273989,8,9,2,10,1,0,1,0,0,40,0
-1,27,2,370242,14,12,2,2,3,0,1,0,0,30,0
-1,24,2,194630,11,13,2,5,3,0,1,0,0,35,0
-1,20,2,313817,9,10,0,1,2,0,1,0,0,40,0
-1,39,2,195843,15,11,2,7,1,0,1,0,0,40,0
-1,27,2,203160,11,13,2,6,3,0,1,0,0,28,0
-1,33,2,175856,6,7,0,3,2,0,1,0,0,60,0
-1,33,2,75435,8,9,0,6,2,2,1,0,0,40,0
-1,36,0,291676,4,5,0,1,2,4,1,0,0,40,0
-1,55,2,192869,9,10,0,4,2,0,1,0,0,36,0
-1,19,2,124464,9,10,2,7,1,0,1,0,0,40,0
-1,35,2,98776,8,9,2,4,3,0,1,0,0,60,0
-1,34,2,107960,2,3,2,7,4,1,1,0,0,40,25
-1,62,0,312286,10,15,1,5,3,0,0,0,0,35,0
1,33,1,48520,9,10,0,1,2,0,1,0,0,40,0
-1,39,2,224541,4,5,0,1,2,0,1,4386,0,55,20
-1,36,4,237713,9,10,0,0,2,0,1,0,0,40,0
-1,41,2,309990,11,13,1,8,5,0,0,0,0,33,0
-1,39,1,37019,8,9,0,1,2,0,1,0,0,60,0
1,38,-1,48976,8,9,0,-1,0,0,0,0,1887,10,0
-1,18,2,170183,8,9,2,8,1,0,0,0,0,10,0
1,61,2,142988,9,10,0,4,2,0,1,15024,0,45,0
-1,20,3,163205,15,11,2,8,1,0,0,0,0,36,0
1,35,1,455379,8,9,0,10,2,0,1,0,0,65,0
-1,27,2,104423,8,9,2,7,1,0,1,0,0,40,0
-1,66,2,104936,5,6,4,2,5,0,0,0,0,38,0
-1,21,2,542610,8,9,2,10,4,4,1,0,0,40,0
-1,20,2,208117,9,10,2,2,1,0,0,0,0,18,0
-1,34,2,105141,9,10,1,8,1,0,1,0,0,40,0
-1,63,2,156120,2,3,2,11,3,0,0,0,0,50,-1
-1,20,-1,38455,8,9,2,-1,5,0,1,0,0,40,0
-1,31,2,213339,8,9,3,0,3,0,0,0,0,40,0
-1,41,2,177989,13,16,0,5,2,0,1,0,2051,60,0
-1,64,0,107732,1,2,0,9,2,3,1,0,0,45,29
-1,32,2,312403,11,13,2,4,3,0,0,0,0,40,0
1,30,4,176992,8,9,0,10,2,0,1,0,0,50,0
-1,36,1,84294,11,13,0,9,2,0,1,0,0,72,0
-1,22,2,143062,9,10,2,9,1,0,1,0,0,12,0
-1,53,4,139671,9,10,0,4,2,0,1,0,0,50,0
-1,50,2,116814,8,9,4,8,3,2,0,0,0,40,0
-1,36,2,37778,11,13,0,4,2,0,1,0,0,40,0
-1,41,5,240900,6,7,0,4,2,0,1,0,0,40,0
-1,55,2,202652,11,13,2,4,3,0,0,0,0,35,0
1,38,2,52187,11,13,0,3,2,0,1,15024,0,50,0
-1,28,2,349751,11,13,2,4,3,4,1,2174,0,50,0
-1,24,4,238384,11,13,2,5,1,0,0,0,0,37,0
-1,60,2,209844,9,10,1,8,4,0,0,0,0,40,0
-1,54,2,333301,5,6,0,2,2,4,1,0,0,40,0
-1,27,5,214974,8,9,0,1,2,0,1,0,0,60,0
-1,30,2,113453,12,14,0,5,0,0,0,0,0,30,0
-1,54,2,162238,8,9,4,10,3,0,1,0,0,45,0
1,44,2,98779,9,10,0,1,2,0,1,5178,0,40,0
1,52,2,165001,8,9,0,10,2,0,1,0,0,60,0
-1,18,2,78528,6,7,2,2,1,0,1,0,0,20,0
-1,55,2,353881,3,4,0,10,2,0,1,0,0,50,0
1,35,2,251396,11,13,0,5,2,0,1,0,0,50,0
1,37,2,178100,11,13,1,4,3,0,0,0,0,40,0
-1,22,2,416165,9,10,2,8,1,0,0,0,0,40,0
1,45,2,177536,11,13,0,4,2,0,1,0,0,45,2
-1,38,2,203717,11,13,0,9,2,0,1,0,0,60,0
-1,48,2,107231,11,13,0,5,2,0,1,0,0,40,0
-1,35,2,106448,15,11,0,2,2,0,1,0,0,40,0
-1,21,2,196816,15,11,0,1,4,0,1,0,0,50,0
1,37,1,191342,8,9,0,1,2,1,1,0,0,60,15
-1,18,2,170194,6,7,2,3,1,0,1,0,0,25,0
-1,26,2,113587,5,6,1,7,1,0,1,0,0,35,0
-1,48,5,72425,11,13,0,1,2,0,1,0,0,50,0
1,51,2,217480,9,10,3,8,3,4,1,8614,0,40,0
-1,52,2,120914,9,10,0,1,2,0,1,0,0,40,0
1,32,0,33945,11,13,0,9,2,0,1,0,0,40,0
-1,39,1,199753,11,13,0,2,2,0,1,0,0,60,0
1,51,2,144284,11,13,0,5,2,0,1,0,0,40,0
-1,54,2,53833,11,13,0,3,2,0,1,0,0,50,0
-1,21,2,151158,9,10,2,5,3,0,0,0,0,25,0
-1,43,2,125577,8,9,3,8,5,4,0,0,0,40,0
-1,32,2,242323,9,10,2,8,1,0,0,0,0,40,0
1,31,0,195181,12,14,0,5,2,0,1,0,0,35,0
-1,73,-1,145748,8,9,0,-1,2,0,1,0,0,8,0
-1,26,2,341672,9,10,2,8,4,1,1,0,0,60,7
-1,35,2,116369,8,9,2,1,3,0,1,0,0,40,0
1,73,2,113446,2,3,0,4,2,0,1,0,0,54,0
-1,25,1,121285,11,13,2,3,3,0,0,0,0,40,0
-1,58,1,25124,15,11,0,9,2,0,1,0,2377,65,0
-1,32,2,182274,8,9,3,2,1,0,0,0,0,37,0
-1,28,2,103548,11,13,0,5,2,0,1,0,0,40,0
-1,41,1,38434,12,14,2,3,3,0,0,0,0,30,0
-1,53,1,317313,8,9,0,1,2,0,1,0,0,48,0
-1,49,2,177543,8,9,3,8,5,0,0,0,0,35,0
1,55,2,139834,11,13,0,5,2,0,1,0,0,40,0
1,29,2,118478,9,10,0,8,0,0,0,7298,0,50,0
-1,28,1,147951,15,11,0,9,2,0,1,0,0,80,0
-1,44,2,201734,8,9,0,1,2,0,1,0,0,45,0
1,41,2,198196,12,14,0,4,2,0,1,0,0,45,0
1,26,2,141876,15,11,0,3,2,0,1,3103,0,45,0
1,23,2,325179,8,9,0,3,2,0,1,0,0,40,0
1,37,1,143774,11,13,0,5,0,0,0,0,0,40,5
1,23,2,152328,11,13,2,5,1,0,1,13550,0,50,0
-1,33,2,479600,9,10,2,2,5,4,0,0,0,40,0
1,44,2,180599,8,9,2,1,1,0,1,0,0,40,0
-1,21,2,448026,9,10,2,12,1,0,1,2907,0,30,0
-1,36,2,300333,6,7,0,4,2,0,1,0,0,40,12
-1,44,4,184105,11,13,0,8,2,0,1,5013,0,40,0
-1,23,2,202084,8,9,2,2,5,4,0,0,0,40,0
-1,26,2,29515,8,9,1,4,1,0,1,0,0,40,0
-1,32,2,247328,2,3,2,2,3,0,1,0,0,40,20
1,31,2,188246,9,10,0,6,2,0,1,0,0,40,0
-1,50,4,105788,8,9,3,4,5,4,0,6497,0,35,0
-1,18,5,352640,9,10,2,8,1,0,0,0,0,20,0
1,49,2,132576,11,13,0,4,2,0,1,0,0,50,0
-1,59,2,128829,8,9,1,2,3,0,0,0,0,40,0
-1,38,2,93140,8,9,3,7,5,4,0,0,0,28,0
-1,50,5,155965,9,10,0,3,2,0,1,0,0,55,0
-1,51,5,335902,9,10,0,1,2,0,1,0,1672,55,0
-1,22,2,158522,9,10,2,7,1,1,1,0,0,35,0
1,54,2,174806,8,9,0,7,0,0,0,0,0,40,0
-1,37,2,32207,8,9,2,10,3,0,1,0,0,40,0
-1,31,2,43607,11,13,4,8,5,0,1,0,0,60,0
-1,67,0,168224,11,13,0,4,2,0,1,0,0,40,0
-1,43,-1,180318,6,7,3,-1,4,0,1,0,0,40,0
-1,21,2,311376,9,10,2,4,4,0,0,0,0,40,0
-1,30,2,101562,8,9,2,8,3,0,0,0,0,40,0
-1,32,4,267859,9,10,0,12,2,0,1,0,0,50,12
-1,36,2,86143,15,11,2,1,1,1,1,0,0,40,0
-1,33,4,217304,11,13,2,8,3,4,1,0,0,40,0
-1,37,2,410034,8,9,0,1,2,0,1,0,0,56,0
1,29,2,293073,10,15,0,5,2,0,1,7298,0,48,0
-1,18,-1,39493,9,10,2,-1,1,0,1,0,0,30,0
-1,26,2,247425,9,10,2,3,3,4,1,0,0,40,28
-1,51,2,128338,3,4,0,5,2,0,1,0,0,40,0
-1,39,2,189344,8,9,0,7,2,0,1,0,0,40,20
-1,18,2,366154,8,9,2,2,3,0,1,0,0,30,0
-1,52,2,163051,7,8,0,7,2,0,1,0,1628,40,0
-1,31,2,437200,9,10,0,9,2,0,1,0,0,40,20
1,45,2,323798,11,13,0,4,2,0,1,7298,0,53,0
-1,38,2,182570,9,10,0,7,2,0,1,0,0,38,0
-1,21,2,200318,14,12,2,3,3,0,0,0,0,35,0
-1,33,2,48520,8,9,3,6,3,0,1,0,0,40,0
-1,39,2,130007,9,10,1,1,5,0,1,0,0,40,0
-1,31,2,166248,8,9,0,7,2,0,1,0,0,40,0
1,43,2,203554,11,13,0,4,2,0,1,0,1902,50,0
-1,64,-1,192715,11,13,0,-1,2,0,1,0,1672,10,0
1,33,5,291333,11,13,0,4,2,0,1,7298,0,45,0
-1,49,1,39140,8,9,0,9,2,0,1,0,0,60,0
-1,41,2,266439,8,9,0,7,2,0,1,0,0,40,0
-1,55,1,126840,9,10,1,7,3,0,1,0,0,40,0
-1,52,2,166419,9,10,1,8,3,4,0,0,0,37,0
-1,42,2,287129,11,13,1,5,3,4,1,0,0,40,0
-1,24,2,206827,9,10,2,8,1,0,0,0,0,30,0
-1,42,2,173888,8,9,5,8,3,0,1,0,0,52,0
1,41,0,253250,11,13,0,4,2,0,1,7298,0,40,0
-1,35,2,337239,8,9,0,7,2,0,1,0,0,40,20
-1,71,-1,113445,2,3,0,-1,2,0,1,0,0,10,0
1,54,3,201127,12,14,1,4,3,0,1,0,0,42,0
-1,24,2,403107,2,3,2,6,4,0,1,0,0,40,20
-1,59,-1,179078,8,9,4,-1,5,4,0,0,0,40,0
-1,30,-1,126402,6,7,2,-1,5,4,0,0,0,40,0
1,57,3,223892,11,13,0,4,0,0,0,0,0,40,0
1,58,0,191318,12,14,0,4,2,0,1,15024,0,40,0
-1,32,2,394708,8,9,2,2,5,4,1,0,0,40,0
-1,22,2,119474,8,9,2,3,1,0,0,1055,0,25,0
-1,20,2,419984,8,9,1,2,5,0,0,0,0,25,0
-1,60,-1,164730,11,13,0,-1,2,0,1,0,0,40,0
-1,51,2,190678,8,9,1,5,5,4,0,0,0,40,-1
-1,26,4,197897,8,9,2,8,1,4,0,0,0,20,2
-1,33,2,286675,6,7,0,1,2,0,1,0,0,40,0
-1,19,2,191986,5,6,2,3,5,0,0,0,0,40,0
1,50,1,90525,8,9,0,2,0,0,0,15024,0,20,0
-1,32,2,56150,8,9,0,3,2,0,1,0,0,40,0
1,51,4,248327,11,13,0,10,2,4,1,0,0,40,0
-1,18,2,90860,9,10,2,3,1,1,0,0,0,20,0
1,35,3,104858,12,14,0,4,2,0,1,0,0,50,0
-1,22,-1,228686,9,10,1,-1,1,0,1,0,1602,25,0
-1,46,2,196707,8,9,1,1,3,0,1,0,0,55,0
-1,37,2,29430,8,9,1,3,5,0,1,0,0,45,0
1,45,2,54038,9,10,0,8,0,0,0,0,1902,20,0
-1,63,2,281025,4,5,0,6,2,0,1,0,0,32,0
-1,53,2,258832,8,9,2,2,4,1,1,0,0,10,15
-1,24,2,131220,8,9,2,8,1,4,0,0,0,40,0
-1,65,-1,190454,6,7,0,-1,2,0,1,0,0,29,0
1,43,2,315971,14,12,2,5,3,0,0,0,0,32,-1
-1,47,2,265097,8,9,0,7,2,0,1,0,0,40,0
-1,41,2,185057,8,9,2,4,5,0,0,0,0,40,0
-1,27,2,169557,8,9,1,7,3,0,1,6849,0,40,0
-1,35,5,333636,8,9,0,4,2,4,1,0,0,75,0
-1,19,2,181652,9,10,2,8,1,0,0,0,0,24,0
-1,47,2,34307,9,10,3,2,3,0,0,0,0,35,0
-1,25,3,198813,11,13,2,8,5,4,0,0,1590,40,0
1,59,4,240030,10,15,0,4,2,0,1,0,0,40,0
-1,28,2,226089,5,6,2,7,5,0,0,0,0,40,0
-1,17,2,190941,5,6,2,3,1,0,0,0,0,20,0
-1,21,2,160261,9,10,2,4,1,1,1,2463,0,50,2
-1,31,2,208458,8,9,1,3,5,3,0,0,0,40,20
-1,49,2,112761,8,9,1,6,3,0,0,0,0,40,0
1,48,4,67716,12,14,0,5,2,0,1,7688,0,50,0
-1,60,1,121076,13,16,1,3,3,0,1,0,0,20,0
-1,33,1,182556,7,8,2,10,3,0,1,0,0,40,0
-1,40,2,231348,8,9,0,1,2,0,1,0,0,40,0
-1,42,2,55395,9,10,0,1,2,0,1,0,0,52,0
-1,34,2,344073,8,9,0,10,2,0,1,5013,0,40,0
-1,38,3,318912,15,11,1,8,1,4,1,0,0,52,0
1,58,1,237546,9,10,0,4,2,0,1,0,0,70,0
-1,20,2,346341,9,10,2,8,3,0,0,0,0,40,-1
-1,52,2,305090,9,10,3,3,4,0,0,0,0,55,0
-1,22,4,198478,9,10,0,12,2,0,1,0,0,40,0
1,24,2,321435,11,13,0,9,2,0,1,0,0,35,0
-1,39,2,259716,8,9,1,7,5,0,0,0,0,40,20
1,41,2,191547,12,14,0,4,2,0,1,99999,0,55,0
-1,37,-1,171482,9,10,0,-1,2,0,1,0,0,30,0
-1,56,2,225927,4,5,0,1,2,0,1,2580,0,40,0
-1,21,2,256504,8,9,2,2,3,0,0,0,0,40,0
-1,29,2,168526,8,9,1,3,5,0,0,0,0,25,0
-1,45,2,44489,15,11,1,2,3,0,1,0,0,10,0
1,44,4,159449,9,10,0,12,2,0,1,0,0,80,0
1,54,2,387540,12,14,0,5,2,0,1,0,0,45,0
-1,24,2,314819,9,10,2,1,3,0,1,2174,0,40,0
-1,40,2,34722,11,13,0,4,2,0,1,0,0,50,0
1,43,0,125831,11,13,2,5,1,0,1,99999,0,60,0
-1,20,-1,239805,9,10,2,-1,3,0,1,0,0,16,0
-1,41,1,264663,6,7,1,2,3,0,0,0,0,40,0
-1,32,2,294121,15,11,1,8,3,0,0,0,0,40,0
-1,31,2,83912,11,13,0,8,0,0,0,0,0,25,20
-1,26,2,241626,8,9,1,8,3,0,1,0,0,40,0
1,50,0,137815,11,13,0,1,2,0,1,0,0,40,0
-1,62,5,153891,15,11,0,4,2,0,1,3137,0,40,0
-1,24,2,83774,8,9,0,2,2,0,1,2885,0,45,0
1,58,2,199067,11,13,1,4,3,0,1,0,0,65,0
1,44,5,57233,9,10,0,1,2,0,1,0,0,40,0
-1,44,2,211517,7,8,1,2,3,0,1,0,0,40,0
1,37,5,132879,9,10,0,10,2,0,1,0,0,50,0
-1,65,1,72776,3,4,2,9,3,0,1,2964,0,40,0
1,33,2,54318,8,9,0,1,2,0,1,0,0,40,0
-1,34,-1,143582,8,9,5,-1,3,1,0,0,0,37,27
1,56,1,174564,12,14,0,5,2,0,1,0,0,60,0
1,35,2,179579,12,14,0,4,2,0,1,0,1977,48,0
-1,33,2,187618,11,13,2,5,1,0,1,0,1741,40,0
-1,35,2,186819,11,13,0,0,2,0,1,0,0,48,0
-1,47,1,60087,9,10,5,4,3,0,0,0,0,60,0
-1,35,1,28987,4,5,0,1,2,2,1,0,0,96,0
-1,56,2,187355,9,10,1,3,5,0,0,0,0,40,0
-1,29,5,218555,12,14,2,5,1,0,1,0,0,40,0
1,53,5,94214,10,15,0,5,2,1,1,7298,0,50,34
-1,42,2,204729,15,11,3,3,5,4,0,0,0,25,0
-1,20,-1,281668,9,10,2,-1,4,4,0,0,0,40,0
-1,24,2,236696,11,13,2,0,3,0,1,0,0,50,27
-1,33,2,179747,8,9,0,7,2,0,1,0,0,40,0
-1,42,2,187322,5,6,0,3,2,0,1,0,0,45,0
1,38,0,116975,9,10,0,12,2,0,1,0,1887,50,0
-1,32,2,205950,8,9,2,7,1,0,1,0,0,40,0
-1,20,1,190968,3,4,2,1,1,0,1,0,0,20,0
-1,32,2,160458,8,9,0,1,2,0,1,0,0,50,0
1,28,4,190911,9,10,0,12,2,0,1,0,0,40,0
1,51,2,85382,8,9,0,1,2,0,1,0,0,55,0
-1,41,4,129793,8,9,2,2,1,0,1,0,0,30,0
-1,37,4,270181,14,12,5,2,5,4,0,0,0,50,0
-1,23,2,243723,8,9,0,2,0,0,0,0,0,40,0
-1,40,2,168113,8,9,0,1,2,0,1,0,0,40,0
-1,47,2,652784,5,6,0,7,2,0,1,0,0,40,0
-1,46,1,315984,8,9,0,4,2,0,1,0,0,50,0
-1,24,2,311311,11,13,2,3,3,0,1,0,0,40,0
-1,40,2,111336,8,9,1,7,5,4,0,0,0,28,0
-1,30,1,100252,8,9,0,7,1,1,1,0,0,60,10
1,41,0,186990,10,15,4,5,3,3,0,0,0,52,0
1,37,0,241633,11,13,0,8,0,4,0,0,0,45,0
-1,49,3,252616,8,9,0,10,2,1,1,0,0,40,15
1,41,3,46366,11,13,0,4,0,4,0,0,0,50,0
-1,52,4,266138,15,11,0,4,2,0,1,0,0,35,0
-1,23,2,32732,9,10,2,3,3,0,1,0,0,50,0
-1,34,2,361978,8,9,1,1,5,4,0,1471,0,40,0
1,25,0,77661,11,13,2,4,3,0,0,0,2444,40,0
1,44,5,60087,8,9,0,1,2,0,1,0,0,45,0
-1,31,4,197550,8,9,1,5,5,0,1,0,0,33,0
-1,53,2,170701,11,13,1,8,5,0,0,0,0,40,0
-1,62,2,159822,8,9,0,4,2,0,1,0,0,50,0
-1,35,2,211494,11,13,2,4,3,0,1,0,1876,55,0
-1,30,3,340899,11,13,2,5,3,0,1,0,0,40,0
1,48,0,224752,8,9,0,8,0,0,0,0,0,40,0
1,36,2,102568,11,13,2,5,3,0,0,0,0,40,0
-1,32,2,220690,6,7,1,2,3,0,1,0,0,33,0
-1,22,2,303170,9,10,2,11,1,0,0,0,0,28,0
-1,17,-1,143331,6,7,2,-1,1,0,1,0,0,40,0
-1,19,2,192162,8,9,2,5,3,0,0,0,0,40,0
-1,26,2,201635,8,9,2,8,3,0,0,0,0,40,0
-1,20,-1,55263,9,10,2,-1,1,0,1,0,0,40,0
1,56,0,133728,9,10,0,4,2,0,1,0,0,35,0
-1,45,2,347025,3,4,4,2,5,0,0,0,0,21,0
-1,23,2,110998,9,10,2,8,1,1,0,0,0,40,15
-1,31,2,122347,8,9,3,6,3,0,1,0,0,40,0
-1,30,2,127875,6,7,2,3,5,0,0,0,0,8,0
-1,42,2,167534,8,9,0,6,2,0,1,5013,0,35,0
-1,27,0,152560,10,15,0,5,2,0,1,0,0,60,0
1,37,2,265144,11,13,0,4,2,0,1,0,0,50,0
-1,31,2,302679,8,9,2,7,3,0,1,0,0,60,0
-1,33,2,290763,11,13,3,5,3,0,0,0,0,40,0
-1,64,2,86837,0,1,0,6,2,1,1,0,0,40,15
-1,32,2,147118,8,9,1,2,3,0,0,0,0,40,0
1,62,-1,103575,8,9,0,-1,2,0,1,5178,0,40,0
-1,37,2,169469,9,10,0,1,2,0,1,0,0,40,0
-1,25,2,189334,6,7,0,10,2,0,1,0,0,40,0
-1,49,2,139571,8,9,0,8,2,0,1,4064,0,40,0
1,36,2,111545,11,13,0,5,2,0,1,0,1902,40,0
-1,67,2,72776,9,10,0,6,2,0,1,10566,0,15,0
1,54,2,307973,8,9,0,6,2,0,1,0,0,40,0
1,45,4,211666,13,16,2,5,3,0,0,0,0,40,0
-1,30,2,143766,9,10,2,1,3,0,1,0,0,40,0
-1,39,0,112812,8,9,0,12,4,0,0,0,0,40,0
-1,57,2,43290,5,6,1,2,3,2,0,0,0,20,0
-1,57,2,111385,5,6,2,2,3,0,1,0,0,40,0
-1,23,1,145744,8,9,0,9,2,0,1,0,0,40,0
-1,49,4,126754,8,9,0,2,4,0,1,0,0,40,16
1,46,0,54260,11,13,0,5,2,0,1,0,0,10,0
-1,41,0,34895,11,13,2,0,3,0,0,0,0,43,0
-1,44,2,166740,15,11,0,0,2,0,1,0,0,45,0
-1,25,2,143062,11,13,2,2,1,0,0,2463,0,30,0
1,34,4,191957,11,13,0,1,2,4,1,0,0,45,0
-1,24,2,109456,11,13,2,3,1,0,1,0,0,25,0
-1,32,2,198183,11,13,2,4,3,0,0,0,0,45,0
1,27,4,157449,8,9,0,0,2,0,1,0,0,50,0
-1,67,2,53874,7,8,0,7,2,4,1,0,0,40,12
-1,36,2,191754,8,9,0,1,2,0,1,0,0,40,0
-1,40,2,320071,9,10,1,4,3,0,1,0,1408,48,0
-1,24,2,164574,8,9,0,10,2,0,1,0,0,40,0
1,46,2,185870,11,13,0,3,2,0,1,0,1902,40,0
-1,44,0,165745,8,9,1,8,5,0,0,0,0,38,0
1,23,1,40323,9,10,0,1,2,0,1,0,0,40,0
-1,46,2,199378,10,15,2,5,3,0,1,0,0,90,0
-1,31,2,289889,15,11,2,0,3,0,1,0,0,40,0
-1,21,4,152200,9,10,0,12,1,4,1,0,0,40,0
1,61,2,198231,8,9,0,1,2,0,1,0,0,40,0
-1,71,1,28865,8,9,0,9,2,0,1,0,0,15,0
1,42,2,26915,11,13,0,4,2,0,1,0,0,40,0
-1,27,-1,108926,9,10,0,-1,2,4,1,0,0,5,0
-1,21,0,204034,9,10,2,2,3,0,0,0,0,16,0
-1,21,2,243368,0,1,2,9,3,0,1,0,0,25,20
-1,28,4,191088,11,13,1,5,3,0,0,2354,0,60,0
-1,27,4,194515,14,12,2,5,1,4,0,0,0,37,0
-1,32,2,28984,9,10,2,2,3,0,0,0,2001,25,0
-1,47,2,125892,8,9,1,6,3,0,1,0,0,40,0
-1,22,2,37932,14,12,2,4,3,0,1,0,0,35,2
-1,56,2,249751,8,9,0,0,2,0,1,0,0,40,0
-1,20,2,191948,8,9,0,2,4,0,0,0,0,40,0
-1,30,2,97306,9,10,2,3,3,0,0,0,0,40,0
-1,22,2,176178,9,10,2,2,1,0,0,0,0,25,0
1,28,2,142764,15,11,0,1,2,0,1,7688,0,45,0
1,50,2,148431,12,14,0,4,2,0,1,0,0,55,0
-1,66,0,148380,8,9,0,7,0,0,0,1424,0,10,0
-1,38,2,314890,9,10,2,2,3,0,1,0,0,46,0
-1,62,2,177493,7,8,0,4,2,0,1,0,0,30,0
1,36,3,327435,12,14,1,0,3,0,0,0,0,40,0
-1,47,2,275967,5,6,0,1,2,0,1,0,0,35,0
-1,25,2,176520,8,9,2,0,3,0,1,0,0,40,0
-1,26,2,186463,9,10,0,10,2,0,1,0,0,40,0
-1,37,2,50380,6,7,0,9,2,0,1,0,0,40,0
-1,70,1,323987,3,4,0,1,2,0,1,0,0,8,0
-1,52,2,192445,6,7,0,10,2,0,1,0,0,40,0
-1,70,2,142851,4,5,0,4,2,0,1,0,0,18,0
-1,19,0,42750,8,9,2,12,1,0,1,0,0,40,0
-1,23,2,199011,6,7,2,1,1,0,1,0,0,3,0
1,37,2,98644,11,13,0,5,0,0,0,0,0,16,-1
-1,37,2,173963,6,7,3,3,5,4,0,0,0,40,0
-1,45,0,284763,9,10,1,5,5,4,0,0,0,40,0
1,29,2,108775,11,13,0,4,2,0,1,0,0,50,0
-1,56,1,233312,11,13,0,4,2,0,1,0,0,20,17
-1,50,2,197826,12,14,0,0,2,0,1,0,0,40,0
-1,20,2,123007,8,9,2,8,4,0,1,0,2001,30,0
-1,26,2,264012,11,13,2,8,3,0,1,0,0,40,0
1,41,5,214247,10,15,0,5,2,0,1,0,2415,60,0
-1,21,2,200121,8,9,2,6,1,0,1,0,0,40,0
-1,48,1,138069,2,3,0,1,2,0,1,0,2042,50,0
-1,22,2,33551,9,10,2,2,3,0,1,0,0,40,0
-1,37,0,89083,14,12,0,2,2,0,1,0,0,35,0
1,47,2,369438,9,10,0,1,2,4,1,0,0,30,0
-1,61,2,93997,11,13,1,3,5,0,1,0,0,40,0
1,47,4,169699,12,14,0,5,2,0,1,0,0,40,0
-1,37,2,115429,8,9,0,1,2,0,1,0,0,25,0
-1,46,0,96652,15,11,3,8,5,4,0,0,0,40,0
-1,42,1,103759,8,9,0,3,2,0,1,0,0,48,0
-1,41,2,54422,8,9,1,8,5,0,0,0,0,40,0
-1,33,4,107215,4,5,0,2,2,0,1,0,0,40,0
-1,24,2,194630,11,13,2,5,3,0,1,0,0,35,0
-1,27,2,102142,14,12,2,0,3,0,1,0,0,40,0
-1,40,3,134638,11,13,0,4,2,0,1,0,0,39,0
-1,56,2,46920,5,6,0,7,2,0,1,0,0,40,0
-1,35,3,207973,13,16,0,5,2,0,1,0,0,55,4
-1,24,2,208946,15,11,2,1,3,0,1,0,0,40,0
-1,73,1,252431,9,10,0,5,0,0,0,0,0,1,0
-1,36,2,251730,9,10,2,3,3,0,1,0,0,50,0
